@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1.086,-0.44727,-0.254322,-0.173807,0.589841,2,2,1,2,3,6,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,1,1,1,-0.533462,0.43895,0.675865,1,3,1100,1,2019,0.979039,01,24,1,2,1,1,2,2,2,1,2,2,-0.1081,2,2,13,1,1,-1.437242,-0.784091,-0.135626,3,-1.418094,6,1,1.446159,1,1.457498,2,2,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.572325,-0.476935,1,1,1,2,-0.493628,-0.242686,-0.46003,-0.442117,9,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.23906,2
2,1.086,2.483883,-0.24949,-0.170167,0.589841,2,2,1,2,3,6,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,1,8,1,1,-0.913078,0.736689,0.372088,1,3,1100,2,2018,-0.466074,05,02,1,2,1,1,1,2,2,2,2,2,-0.1081,1,1,11,1,1,-0.228212,-0.564562,-0.506396,3,-0.189457,6,1,1.160348,1,1.181814,2,2,1,4,9,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.359615,-0.407109,1,9,1,2,-0.503333,-1.642523,-0.470305,-0.442117,1,9,9,1,1,-0.183051,-0.188648,1,3,1,1,1,-1.638533,2
2,0.739297,2.483883,4.506523,6.740591,0.589841,2,2,1,2,5,5,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,2,3,-0.157358,0.736689,-1.699123,1,2,1100,2,2018,-0.755097,04,16,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,22,1,1,-0,0,0,3,-0,4,9,-0.440191,1,1.733181,3,9,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,9,9,1,9,0.19047,0.242361,1,9,1,9,-0.117958,-0.300461,-0.062267,-0.442117,1,2,9,2,2,7.17013,7.161623,1,3,2,1,1,-0.302672,2
2,-0.647515,-0.384235,-0.227749,-0.167983,0.589841,1,2,1,1,1,5,2,2,2,1,1,2,2,2,-1.192235,2,3,2,2,1,2,1,3,0.404867,0.736689,0.675865,1,2,1100,2,2018,-1.622164,01,31,1,1,1,1,2,2,2,2,1,2,-0.237575,2,2,22,1,1,0.497207,0.422353,0.196198,3,0.472117,6,1,1.103186,1,0.906131,2,2,1,3,5,1,1,1,-0.254104,1,-0.085501,3,1,1,1,1,1,9,-0.453564,-0.382167,1,2,1,2,-0.187369,-1.31842,-0.13576,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,2,2,2,1,-1.320471,2
2,-0.647515,-0.384235,-0.155762,-0.099553,0.589841,2,2,1,1,1,5,2,2,2,1,1,2,2,2,-0.836278,2,3,2,2,2,8,1,1,0.697217,-1.564022,-1.616274,1,3,1100,2,2018,0.111971,07,18,1,2,1,1,1,2,1,2,2,2,-0.1081,2,2,22,1,1,1.948043,3.690149,2.39122,4,1.984286,4,1,-0.211542,1,-0.196603,1,2,1,3,5,1,1,1,-0.237327,2,0.211769,4,1,1,1,1,1,9,-0.624718,-0.467121,1,2,1,2,-0.53417,-0.427817,-0.502955,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.429897,2
1,1.086,-0.415752,-0.256737,-0.169439,0.589841,2,2,1,2,1,6,2,2,2,1,1,1,2,2,-0.89794,2,3,2,2,2,8,1,3,-0.432501,-1.509888,0.675865,1,1,1100,2,2018,1.268061,11,05,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,11,1,2,0.013595,-0.893856,-0.987774,2,-0.000436,5,1,0.417241,1,0.354764,1,1,1,4,5,1,1,1,-0.258843,1,-0.168945,4,1,1,1,1,2,9,-0.52469,-0.465088,1,1,1,2,-0.519848,-0.370545,-0.529074,1.263877,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
1,1.086,-0.384235,-0.237412,-0.169439,0.589841,2,2,1,2,1,6,2,2,9,1,1,1,2,2,1.007972,2,3,2,1,2,1,1,3,0.045795,-1.239216,-1.726739,1,4,1100,2,2018,-1.333142,02,24,1,2,1,2,1,2,2,2,2,2,0.15085,2,2,22,1,1,0.013595,-0.016222,-0.012555,3,-0.000436,6,1,0.874538,1,0.906131,2,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.310691,-0.344775,2,2,1,2,-0.057134,-0.68202,0.002134,-0.442117,3,2,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,2
1,-0.994218,-0.44727,-0.203592,-0.168711,-1.68605,2,2,3,2,1,4,2,2,9,2,2,1,2,2,1.007972,2,3,2,2,2,1,3,3,-0.421263,-1.591089,0.675865,2,3,1100,2,2018,1.268061,11,12,3,2,3,2,2,2,2,2,2,2,0.021375,2,2,10,1,1,0.255401,1.519033,1.517262,4,0.283096,3,1,-1.068974,1,-1.023654,1,2,3,2,4,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.62185,-0.47285,1,1,1,2,-0.573506,1.029222,-0.561773,2.969871,2,1,2,2,2,-0.183051,-0.188648,2,3,2,1,1,1.033189,2
2,1.086,1.790492,-0.227749,-0.172351,0.589841,2,2,1,2,1,4,2,2,9,2,2,2,2,2,1.007972,2,3,2,2,2,1,1,3,-0.138746,-1.618156,-1.671507,1,3,1100,2,2018,0.979039,10,19,3,2,2,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.95363,0.422353,1.115334,4,-0.945541,6,1,0.588727,1,0.630447,2,2,1,2,9,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.269756,-0.254591,1,1,1,2,-0.217928,0.965862,-0.369236,1.263877,2,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.969576,2
2,1.086,1.790492,-0.256737,-0.171623,0.589841,2,2,3,2,3,4,2,2,9,1,1,2,2,2,1.007972,2,3,2,1,2,1,1,3,-0.679725,0.736689,0.675865,1,4,1100,2,2018,1.268061,11,19,1,2,1,1,2,2,2,2,2,2,0.280324,2,2,10,1,1,-0.711824,-0.893856,-0.660624,2,-0.66201,6,1,1.446159,1,1.457498,2,1,1,2,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.168309,-0.321057,2,1,1,2,0.133617,1.601817,0.204102,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.6057,2
9,0.045891,-0.604859,-0.237412,-0.168711,-1.712514,2,2,2,2,5,4,2,1,9,2,1,7,2,7,1.007972,2,3,2,2,1,1,1,3,0.956908,0.736689,-1.699123,1,2,1100,2,2018,-0.755097,04,22,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,0.255401,-0.016222,-0.1403,3,0.283096,1,2,-2.097893,2,-1.850704,1,2,2,2,1,1,1,1,-0.266686,1,-0.309757,3,1,2,2,2,1,2,-0.214303,0.393187,1,9,2,2,-0.301916,0.590333,-0.257044,-0.442117,1,2,1,1,1,-0.108018,-0.113645,2,3,2,1,1,0.587902,2
1,-0.647515,-0.384235,-0.198761,-0.098825,-1.68605,2,2,1,1,3,6,2,2,2,2,1,1,2,2,-0.903546,2,3,2,2,2,8,2,3,-0.915712,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,21,1,2,2,2,2,2,2,2,2,2,-0.36705,2,2,10,1,2,2.189849,1.738078,0.526464,4,2.173307,3,1,-0.840326,1,-0.74797,1,2,3,4,5,1,1,1,-0.237327,2,-0.205452,4,1,1,1,1,2,9,-0.538362,-0.416111,1,1,1,2,-0.52422,-0.879531,-0.49242,-0.442117,1,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,-0.875184,2
1,-0.994218,-0.384235,-0.239828,-0.168711,0.589841,2,1,1,1,3,6,2,1,2,2,1,1,2,2,-1.197841,2,3,2,2,1,1,1,3,-0.583855,0.736689,0.675865,1,2,1100,2,2018,0.690016,10,23,3,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,2,1,0.255401,-0.125987,-0.258697,3,0.283096,5,2,0.302917,3,0.354764,1,2,1,4,5,1,1,1,-0.241521,2,-0.236743,3,1,1,5,8,1,9,-0.007461,0.34017,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,1,1,1,1,0.192112,0.186366,2,3,2,1,1,2.687111,2
1,-0.994218,-0.384235,-0.213255,-0.166527,-1.659586,2,2,1,1,1,6,2,2,2,2,1,1,2,1,-0.906348,2,3,2,2,2,8,1,3,-0.229524,0.736689,-1.699123,1,2,1100,2,2018,0.111971,09,18,1,2,2,1,2,2,2,2,2,2,-0.237575,2,2,21,1,1,0.980819,1.080457,0.593452,4,0.94467,3,1,-0.897488,1,-1.023654,1,2,4,4,5,1,1,1,-0.256914,1,-0.221098,4,1,1,1,1,1,2,0.601184,0.173184,1,9,1,2,0.531045,-0.236146,0.624901,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
2,-0.994218,-0.384235,-0.237412,-0.168711,0.589841,1,2,1,1,1,5,1,2,2,2,1,2,2,2,-0.911954,2,3,2,2,2,8,1,3,-0.816857,-1.591089,0.675865,1,4,1100,2,2018,-0.177051,06,17,1,2,1,1,1,2,2,2,1,2,-0.1081,2,2,10,1,1,0.255401,-0.016222,-0.1403,3,0.283096,6,1,0.645889,1,0.630447,2,2,1,3,5,1,1,1,-0.26375,1,-0.257604,4,1,1,1,1,1,9,-0.586148,-0.458233,2,1,1,2,-0.530062,1.664986,-0.534481,1.263877,2,1,9,1,1,-0.183051,-0.188648,1,1,2,2,2,1.669313,2
2,-0.994218,-0.415752,-0.210839,-0.167255,0.589841,2,2,1,1,1,6,2,2,2,2,1,2,2,2,-0.906348,2,3,2,2,2,1,1,3,0.321815,0.736689,0.675865,1,3,1200,2,2018,0.690016,09,30,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,0.739013,1.189739,0.84894,4,0.755649,3,1,-0.840326,1,-0.74797,1,2,1,4,5,1,1,1,-0.261779,1,-0.221098,4,1,1,1,1,1,9,-0.625457,-0.490513,1,1,1,2,-0.59148,0.393968,-0.566996,1.263877,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,-0.647515,-0.415752,-0.203592,-0.167983,-1.633123,2,2,1,1,1,5,7,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,1,4,3,0.013662,0.736689,0.675865,2,4,1100,2,2018,1.268061,11,26,3,1,8,2,2,2,2,2,2,2,-0.237575,2,2,21,1,1,0.497207,1.519033,1.347455,4,0.472117,3,2,-0.840326,3,-0.74797,1,2,5,3,5,1,1,1,-0.266686,1,-0.309757,2,2,2,5,8,1,1,-0.326535,-0.081268,2,9,5,1,-0.027806,1.226287,0.033186,-0.442117,1,1,2,2,2,-0.032986,-0.038642,2,3,2,1,1,1.224026,2
2,-0.647515,-0.44727,-0.242243,-0.167983,0.589841,2,2,1,1,1,6,2,2,2,1,1,2,2,2,-0.858701,2,3,2,2,2,8,1,3,-0.230226,0.736689,0.675865,1,2,1100,2,2018,-1.333142,03,05,1,2,4,2,2,2,2,2,2,2,0.021375,2,2,21,1,1,0.497207,-0.235751,-0.493933,3,0.472117,5,1,0.245754,1,0.07908,1,2,1,4,4,2,1,1,-0.202097,2,0.070957,4,1,1,1,1,1,9,-0.435215,-0.387428,1,2,1,2,-0.167285,-0.618342,-0.114495,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
1,-0.647515,-0.604859,-0.2664,-0.171623,0.589841,2,2,2,2,5,5,2,2,2,1,1,1,2,1,-0.892334,2,3,2,2,2,8,3,3,1.527913,-1.239216,-1.340113,1,5,1100,2,2018,0.979039,10,17,1,1,1,1,2,2,1,2,2,2,0.021375,2,2,20,1,2,-0.711824,-1.332431,-1.194969,2,-0.66201,1,1,-1.812082,1,-1.850704,1,1,1,3,1,1,1,1,-0.247099,2,-0.137653,4,1,1,1,1,2,9,-0.43189,-0.173353,2,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,3,3,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
1,-0.994218,-0.384235,-0.218086,-0.098097,0.589841,2,2,1,1,1,6,2,2,2,1,1,1,2,2,-0.886729,2,3,2,2,2,8,1,3,0.435419,-1.618156,0.675865,1,2,1100,2,2018,0.111971,07,13,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,2.431656,0.860928,-0.339705,3,2.456838,3,1,-0.95465,1,-1.023654,1,2,1,4,5,1,1,1,-0.231456,2,-0.101147,4,1,1,1,1,1,9,0.525804,0.493597,1,9,1,2,0.366176,1.163182,0.450338,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.160413,2
2,1.086,-0.478788,-0.251906,-0.173079,0.589841,2,2,1,2,1,6,2,2,9,1,2,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.719056,0.736689,0.675865,1,2,1100,2,2018,0.111971,09,06,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,11,1,2,-1.195436,-0.674327,-0.129395,3,-1.229073,6,1,0.874538,1,0.906131,2,2,1,4,3,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.603156,-0.488569,1,1,1,2,-0.50088,0.074941,-0.519032,1.263877,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
2,1.086,1.790492,-0.261569,-0.172351,0.589841,2,2,1,2,3,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,4,1,-0.730294,-0.833208,0.675865,1,3,1100,2,2018,-1.622164,03,24,1,2,1,2,2,2,2,2,2,2,0.15085,2,2,20,1,1,-0.95363,-1.112902,-0.81641,2,-0.945541,6,1,0.874538,1,0.906131,2,1,1,4,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,2.930892,0.753337,1,2,1,2,3.16417,0.462913,3.412872,-0.442117,3,1,9,2,2,-0.183051,-0.188648,1,3,2,1,1,0.460677,2
1,-0.994218,-0.384235,-0.220502,-0.172351,0.589841,2,2,2,2,6,4,2,2,9,2,1,1,2,1,1.007972,2,3,2,2,2,8,1,3,-0.039189,-1.591089,-1.616274,2,3,1100,2,2018,-1.622164,03,26,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,-0.95363,0.751163,1.529724,4,-0.945541,3,2,-0.95465,3,-1.023654,1,2,1,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,9,1.685741,0.537745,1,9,5,1,1.786104,-1.509263,1.953767,-0.442117,2,2,2,1,1,0.192112,0.186366,1,3,2,1,1,-1.511308,2
2,-0.994218,-0.384235,-0.227749,-0.166527,0.589841,2,2,1,1,1,6,2,2,2,2,1,2,2,2,-0.900743,2,3,2,2,2,8,1,3,0.012433,-1.509888,0.675865,1,2,1100,2,2018,1.268061,12,11,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.980819,0.422353,-0.059291,3,0.94467,5,1,0.188592,1,0.07908,1,2,1,4,5,1,1,1,-0.246135,2,-0.189806,4,1,1,1,1,1,9,0.75866,0.090823,1,2,1,2,0.255044,0.78124,0.33267,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.778739,2
9,-0.647515,1.790492,-0.210839,-0.101736,0.589841,2,2,1,1,1,5,2,2,1,2,2,7,2,2,-0.850292,2,3,2,2,1,1,1,3,0.09847,-1.618156,-1.699123,1,3,1100,2,2018,0.979039,10,13,2,2,1,1,2,2,2,1,2,2,0.021375,2,2,20,1,2,1.222625,1.189739,0.560737,4,1.228201,5,2,0.417241,5,0.354764,1,2,1,3,9,1,1,2,-0.217741,1,0.123109,3,1,1,4,7,2,9,-0.63646,-0.502163,1,2,6,2,-0.584049,1.035762,-0.555768,-0.442117,2,2,1,1,1,-0.183051,0.261369,2,3,2,1,1,1.033189,2
2,-0.994218,-0.384235,-0.237412,-0.167255,0.589841,2,2,1,1,5,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.598605,0.736689,0.675865,1,1,1100,2,2018,-0.177051,06,16,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,11,1,1,0.739013,-0.016222,-0.38021,3,0.755649,5,1,0.13143,1,0.07908,1,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.19724,-0.24642,1,1,1,2,-0.314118,0.584112,-0.269962,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.587902,2
1,-0.994218,-0.415752,-0.218086,-0.101008,0.589841,1,2,1,1,5,6,2,2,2,2,2,1,2,2,-0.892334,2,3,2,2,1,8,2,3,-0.24954,0.736689,0.675865,1,2,1200,2,2018,-1.044119,03,09,2,2,2,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,1.464431,0.860928,0.118305,3,1.417222,2,1,-1.354785,1,-1.299337,1,2,1,4,5,1,1,2,-0.247099,2,-0.137653,3,1,1,1,1,1,9,-0.447886,-0.151074,1,9,1,2,-0.483345,-1.191254,-0.449142,-0.442117,1,1,1,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.193246,2
2,1.086,-0.478788,-0.208424,-0.172351,0.589841,2,2,1,2,3,5,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,2,4,1,-0.520996,0.736689,0.675865,1,2,1100,2,2018,0.690016,09,02,1,2,1,1,2,2,2,2,2,2,0.539274,2,2,10,1,2,-0.95363,1.299503,2.218298,4,-0.945541,6,2,0.645889,2,0.630447,2,2,1,3,3,1,1,1,-0.266686,1,-0.309757,3,1,2,2,2,2,9,-0.522048,-0.409101,1,9,2,2,-0.576973,-1.133861,-0.548275,-0.442117,1,1,9,1,2,-0.108018,-0.113645,2,3,2,1,1,-1.129633,2
1,-0.994218,-0.478788,-0.263985,-0.170167,-1.712514,2,2,2,2,5,4,2,7,2,2,1,1,2,2,-1.195038,2,3,2,2,1,8,1,3,2.579495,0.736689,-1.616274,1,1,1100,2,2018,0.979039,10,12,3,2,1,1,2,2,2,2,2,2,0.15085,2,2,21,1,1,-0.228212,-1.222666,-1.2604,2,-0.189457,2,2,-1.697758,2,-1.575021,1,1,2,2,3,2,1,1,-0.216357,1,-0.158515,2,2,1,2,2,1,2,-0.492083,-0.240605,1,9,2,2,-0.444905,0.399871,-0.408441,-0.442117,1,2,1,1,1,-0.108018,-0.113645,1,3,2,1,1,0.397064,2
1,-0.647515,-0.384235,-0.234996,-0.101008,-1.712514,2,2,1,1,1,6,2,2,1,1,1,1,2,2,-1.192235,2,3,2,2,2,8,1,3,0.322166,0.736689,0.675865,1,1,1100,2,2018,-0.466074,05,22,1,2,2,1,2,2,2,2,2,2,-0.36705,2,2,21,1,2,1.464431,0.093059,-0.601426,2,1.417222,2,1,-1.183299,1,-1.299337,1,1,2,4,5,2,1,1,-0.203775,2,-0.085501,4,1,1,1,1,2,2,-0.643019,-0.500347,1,2,1,2,-0.579636,0.082117,-0.551095,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
1,-0.994218,-0.384235,-0.251906,-0.168711,-1.659586,2,2,1,2,1,6,2,2,2,2,1,1,2,1,-0.864306,2,3,2,2,1,8,1,3,0.470887,0.736689,0.675865,1,1,1100,2,2018,0.111971,07,10,3,2,3,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.255401,-0.674327,-0.850683,2,0.283096,3,1,-0.668839,1,-0.74797,1,1,4,4,5,1,1,1,-0.247099,2,0.039665,3,1,1,1,1,1,2,-0.163226,-0.123933,1,9,1,2,-0.143946,0.97202,-0.089784,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.969576,2
2,-0.994218,-0,0,-0,0.880943,2,2,1,2,3,5,2,2,9,2,1,2,2,2,0,2,3,2,2,2,8,1,3,0.033855,-1.509888,0.675865,1,3,1200,2,2018,-1.622164,02,14,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0,0,0,3,-0,4,1,-0.211542,1,-0.196603,1,9,9,3,9,9,9,9,3.923186,9,4.383976,9,9,9,1,1,1,9,0.188571,0.484032,1,9,1,2,0.204299,1.480555,0.27957,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
2,-0.647515,-0,0,-0,0.589841,2,2,2,1,6,1,2,2,9,2,1,2,2,2,0,2,3,2,2,2,8,8,3,0.17924,0.736689,-1.367729,2,3,1200,2,2018,0.400994,09,02,3,1,8,2,2,2,2,2,2,2,-0.237575,2,2,20,2,1,-0,0,0,3,-0,2,2,-1.640596,3,-1.575021,1,9,1,1,9,9,9,9,3.923186,9,4.383976,9,9,9,5,8,1,9,0.445367,0.732512,1,9,5,1,-0.180385,-1.064025,-0.128365,-0.442117,1,3,2,2,2,0.192112,0.186366,1,3,2,1,1,-1.066021,2
2,-0.994218,-0.44727,-0.210839,-0.099553,-1.68605,2,2,2,1,1,6,2,2,9,2,4,2,1,2,1.007972,2,3,2,2,1,2,1,3,-0.356999,0.736689,0.675865,1,1,1100,2,2018,-1.333142,02,13,3,2,4,2,2,2,2,2,2,2,-0.237575,2,2,20,1,1,1.948043,1.189739,0.171272,3,1.984286,4,1,-0.325867,1,-0.472287,1,2,3,4,4,1,2,2,-0.266686,1,-0.309757,1,2,2,1,1,1,2,1.011703,0.099092,1,9,1,2,1.872637,-0.045875,2.045388,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.048222,2
2,-0.994218,-0.415752,-0.208424,-0.101736,-1.68605,2,2,1,1,1,5,2,2,2,2,1,2,2,2,-0.911954,2,1,2,2,2,1,1,3,-0.241463,0.736689,0.675865,1,2,1100,2,2018,0.979039,10,24,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,1.222625,1.299503,0.666671,4,1.228201,3,1,-0.668839,1,-0.74797,1,2,3,3,5,1,1,1,-0.260814,1,-0.257604,4,1,1,1,1,1,9,-0.2126,-0.020155,1,9,1,2,-0.165083,1.544169,-0.112164,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,1.542088,2
2,0.392594,-0.384235,-0.237412,-0.171623,0.589841,2,2,1,2,1,4,2,2,9,2,3,2,2,2,1.007972,2,3,2,2,2,8,2,3,-0.373855,0.736689,0.675865,1,2,1100,2,2018,-1.333142,04,12,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,2,-0.711824,-0.016222,0.409624,4,-0.66201,2,2,-1.411947,3,-1.299337,1,2,1,2,5,1,2,2,-0.266686,1,-0.309757,4,1,2,5,8,1,9,-0.044305,0.168541,1,9,5,1,0.120308,-1.381716,0.19001,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.384083,2
